
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
	Clara Lesser	Grunewaldstraße 12	20. Dez. 2014	Clara Engel kam am 10. Mai 1872 in Schwetz/Westpreußen als Tochter von Jacob Engel und seiner Frau Rahel geborene Bukofzer zur Welt.[775] Ihre Geschwister waren Robert (1869) und Eva (1870). Clara heiratete um 1903 einen Herrn Lesser, der vor 1930 starb, sie hatten keine Kinder. Als Witwe lebte Clara Lesser ab 1936 bei ihrer Schwester Eva, die Leopold Rosenberg geheiratet hatte. Sie wohnten in der Grunewaldstraße 12 Vorderhaus 1. Etage in einer Fünf-Zimmer-Wohnung.[34] Clara Lesser musste die Vermögenserklärung am 27. September 1942 abgeben, ihr Vermögen gab sie mit 2.250 Mark an. Über die Sammelstelle Gerlachstraße 19–22 wurde sie am 3. Oktober 1942 nach Theresienstadt deportiert,[776] am 10. Februar 1943 wurde sie ermordet. Für ihren gleichfalls ermordeten Bruder Robert Engel liegt ein Stolperstein vor dem Haus Motzstraße 31.	
	Elisabeth Lesser	Salzburger Straße 8	24. Sep. 2016	Elsbeth Elisabeth Lesser kam am 23. September 1892 in Schönlanke/Posen (heute Trzcianka/Polen) als Tochter des Spediteurs Naumann Lesser und dessen Frau Rosalie geborene Schachnow zur Welt.[777] Sie hatte noch acht Geschwister. Elsbeth Lesser blieb ledig und ging mit ihren Schwestern Bianka und Wanda nach Berlin. Dort arbeiteten sie als Haushaltshilfen. 1939/1940 arbeitete Elsbeth bei der Witwe Lina Bloch, Meraner Platz 1, und wohnte Salzburger Straße 8. Als Frau Bloch in ein Altersheim gehen musste, flüchtete Elsbeth Lesser in den Tod, indem sie am 12. April 1940 eine Überdosis Schlaftabletten einnahm.	
	Isaac „Eugen“ Lesser	Passauer Straße 3	28. März 2013	Isaac (Johannes) genannt Eugen Lesser kam am 13. Juli 1868 in Schönlanke/Posen als Sohn des Moses Lesser und seiner Frau Rosalie geborene Markwald zur Welt.[778] Er hatte einen Bruder Julius. Eugen Lesser heiratete am 24. Dezember 1903 in Berlin Rosa Lewinthal.[779] Damals war er Handlungsgehilfe und offensichtlich wohlhabend. 1907 kauften Eugen und Rosa Lesser das Haus Passauer Straße 3 und wohnten in einer Sechs-Zimmer-Wohnung. Ihre Ehe blieb kinderlos. Bis 1914 war Eugen Lesser noch als Kaufmann tätig, ab 1915 bezeichnet er sich als Rentier. Eugen Lesser wurde am 25. Juni 1942 von der Gestapo in das KZ Sachsenhausen gebracht. Dort wurde er noch am selben Tag umgebracht. Die offizielle Todesursache lautete „doppelte Lungenentzündung“.	
	Rosa Lesser	Passauer Straße 3	28. März 2013	Rosa Lewinthal kam am 22. Oktober 1868 in Grünewald/Pommern als Tochter des Kaufmanns Nathan Lewinthal und seiner Frau Johanna geborene Hermann zur Welt.[780] Ihre Geschwister waren Oskar, Max und Bertha. Rosa zog nach Berlin und heiratete den Handlungsgehilfen Isaac Johannes (genannt Eugen) Lesser.[779] 1907 kauften sie das Haus Passauer Straße 3 und wohnten hier in einer Sechs-Zimmer-Wohnung. Ihre Ehe blieb kinderlos. Ihr Mann arbeitete noch bis 1914 als Kaufmann, danach bezeichnete er sich als Rentier. Am 25. Juni 1942 wurde Rosa Lessers Mann Eugen von der Gestapo verhaftet und in das KZ Sachsenhausen gebracht und noch am selben Tag ermordet. Die offizielle Todesursache war „doppelte Lungenentzündung“. Rosa selbst wurde am 4. September 1942 nach Theresienstadt deportiert und dort am 17. September 1942 ermordet.[781]	
	Anna Maria Levinthal	Barbarossaplatz 3	7. Okt. 2022		
	Claude Walter Levinthal	Barbarossaplatz 3	7. Okt. 2022		
	Walter Levinthal	Barbarossaplatz 3	7. Okt. 2022		
	Dorothea Levy	Martin-Luther-Straße 65	16. Okt. 2014	Dorothea Brasch kam am 10. November 1895 in Berlin als Tochter des Kaufmanns Adolf Abraham Brasch und seiner Frau Gertrud geborene Cohn zur Welt. Sie heiratete Edgar Levy, einen Kaufmann, der mit Reinigungsmitteln handelte. Am 29. Mai 1928 kam das einzige Kind, Gerda, zur Welt. Die Familie lebte zunächst in der Köpenicker Straße, ab 1936 dann in der Martin-Luther-Straße 81 (heute 65) im 1. OG. Es gelang ihnen 1939 die Tochter Gerda mit einem Kindertransport nach England in Sicherheit zu bringen.[782] Am 24. Oktober 1941 wurde Dorothea Levy mit ihrem Mann Edgar nach Litzmannstadt deportiert. Dort arbeitete ihr Mann in einer Bauabteilung, im Gartenbau und im Zentralgefängnis. Sie trafen auf die Mutter von Edgar, die am 1. November 1941 ebenfalls deportiert worden war und wohnten mit ihr im Getto im Kollektiv Berlin II, Block X, Hertastraße 25. Als ihre weitere Deportation drohte, schrieb Dorothea Levy an die Ausweisungskommission der Abteilung für die Eingesiedelten in Litzmannstadt und bat, doch auf die Ausweisung zu verzichten. Dieser Antrag wurde abgelehnt und Dorothea Levy wurde mit ihrem Mann und dessen Mutter am 15. Mai 1942 in das Vernichtungslager Kulmhof deportiert und dort am gleichen Tag ermordet.[783]	
	Edgar Levy	Martin-Luther-Straße 65	16. Okt. 2014	Edgar Levy kam am 2. Januar 1898 in Ahrensburg als Sohn des Jacob Levy und seiner Frau Malie geborene Joel zur Welt.[784] Er hatte einen älteren Bruder Max, über den nichts weiteres in Erfahrung gebracht werden konnte.[785] Edgar Levy kämpfte im Ersten Weltkrieg und erhielt das Eiserne Kreuz I. Klasse. Er war Kaufmann und handelte mit Reinigungsmitteln. Mitte der 1920er Jahre heiratete er Dorothea Brasch, ihre Tochter Gerda wurde am 29. Mai 1928 in Berlin geboren. Die Familie lebte zunächst in der Köpenicker Straße, ab 1936 in der Martin-Luther-Straße 81 (heute 65). Seine inzwischen verwitwete Mutter lebte in der Rosenheimer Straße. Es gelang ihnen 1939, die Tochter Gerda mit einem Kindertransport nach England in Sicherheit zu bringen.[786] Am 24. Oktober 1941 wurde Edgar Levy mit seiner Frau Dorothea nach Litzmannstadt deportiert. Dort arbeitete er in einer Bauabteilung, im Gartenbau und im Zentralgefängnis. Er traf dort seine am 1. November 1941 ebenfalls deportierte Mutter und wohnte mit ihr und seiner Ehefrau im Getto im Kollektiv Berlin II, Block X, Hertastraße 25. Als ihre weitere Deportation drohte, schrieb Dorothea Levy an die Ausweisungskommission der Abteilung für die Eingesiedelten in Litzmannstadt und bat, doch auf die Ausweisung zu verzichten. Dieser Antrag wurde abgelehnt und Edgar Levy wurde mit seiner Frau und seiner Mutter am 15. Mai 1942 in das Vernichtungslager Kulmhof deportiert und dort am gleichen Tag ermordet.[787]	
	Jacob Levy	Ansbacher Straße 76	29. Nov. 2013	Jacob Levy kam 15. August 1859 in Beschitza in einer jüdischen Familie auf die Welt.[788] Er heiratete und hatte zumindest einen Sohn, Max. Er war Kaufmann und zog nach Berlin. Zusammen mit seinem Sohn Max wohnte er als Untermieter bei Hilde Hauer in der Neuen Ansbacher Straße 16 (heute Ansbacher Straße 68). Sie mussten noch einmal umziehen in eine sogenannte Judenwohnung in der Martin-Luther-Straße 87. Von dort wurde Jacob Levy am 14. September 1942 nach Theresienstadt deportiert und am 10. Januar 1943 ermordet.[789]	
	Max Levy	Ansbacher Straße 76	29. Nov. 2013	Max Levy kam am 16. August 1893 in Allenstein als Sohn von Jacob Levy und seiner Frau auf die Welt.[790] Er kämpfte im Ersten Weltkrieg und erhielt das Verwundetenabzeichen. Er war Kaufmann und lebte mit seinem verwitweten Vater zusammen, 1939 als Untermieter bei Hildegard Hauer in der Neuen Ansbacher Straße 16 (heute Ansbacher Straße 68). Sie mussten noch einmal umziehen, und zwar in eine sogenannte Judenwohnung in der Martin-Luther-Straße 87. Max Levy leistete Zwangsarbeit bei der Stadtreinigung Berlin. Sein Vater war bereits am 14. September 1942 nach Theresienstadt deportiert worden, Max Levy wurde im Rahmen der Fabrikaktion am 17. März 1943 nach Theresienstadt deportiert,[791] von dort am 29. September 1944 nach Auschwitz, wo er zu einem unbekannten Zeitpunkt ermordet wurde.	
	Steffi Levy	Martin-Luther-Straße 42	6. Mai 2013	Steffi Levy kam am 30. Mai 1924 in Berlin als Tochter von R. Levy und seiner Frau Gertrud (Trude) geborene Ascher zur Welt. Ende der 1920er Jahre starb ihr Vater, ihre Mutter betrieb mit ihrer Schwester Elsbeth Lubranczyk einen Modesalon in der Gervinusstraße 14. 1934 zogen Steffi, ihre Mutter und deren Schwester in eine 7-Zimmer-Wohnung in der Sybelstraße 14. 1938 beging Steffis Mutter Trude Suizid. Ihre Tante Elsbeth übernahm die Vormundschaft für Steffi, beide zogen in die Martin-Luther-Straße 10 (heute 42). Steffi Levy musste Zwangsarbeit leisten als Löterin bei der Dr. Seibt AG in der Ebersstraße 80a. Am 29. Januar 1943 wurde Steffi Levy mit ihrer Tante Elsbeth Lubranczyk nach Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet.	
	Hedwig Lewin	Belziger Straße 39	26. März 2010	Hedwig Lewin kam am 23. Februar 1894 in Stettin als Tochter des Adolf Lewin und seiner Frau Pauline geborene Cohn zur Welt.[792] Sie machte eine kaufmännische Ausbildung, blieb ledig und arbeitete als Buchhalterin. 1938 zog sie nach Berlin und wohnte in der Barbarossastraße 32a, dann musste sie als Untermieterin in die Belziger Straße 39 zu Familie Frey in deren Zweizimmerwohnung ziehen. Sie leistete Zwangsarbeit als Lumpensortiererin, bis sie zusammen mit der Familie Frey und 10 weiteren Nachbarn am 3. Februar 1943 nach Auschwitz deportiert wurde.[414] Ihr Todesdatum ist unbekannt.[4]	
	Erna Lewinsohn	An der Urania 7	26. März 2014	Erna Sass kam am 30. Juni 1897 als Tochter von Saul und Martha Sass in Guttstadt/Ostpreußen auf die Welt.[793] Ihre Mutter Martha hatte vor der Ehe mit Saul Sass bereits eine Tochter geboren, in der Ehe kam eine dritte Tochter Sylvia zur Welt. Als Martha Sass starb, heiratete Saul Sass ein zweites Mal, seine Frau brachte zwei weitere Töchter mit in die Ehe: Anni und Dora, so dass fünf Mädchen im Haushalt lebten. Erna Sass heiratete Anfang der 1920er Jahre den Kaufmann Martin Lewinsohn und führte mit ihm in Bärwalde/Pommern ein kleines Gemischtwarengeschäft. Weil der erstgeborene Sohn bei der Geburt starb, erfolgte die Geburt des zweiten Sohnes Siegbert am 30. Juli 1923 in Berlin. Seine Schwester Eva kam am 3. November 1924 in Bärwalde zur Welt. Ende der 1920er Jahre zog die Familie endgültig nach Berlin und lebte nach mehreren Wohnungswechseln in der Nettelbeckstraße 24 (heute An der Urania 7). Martin Lewinsohn war leitender kaufmännischer Angestellter beim Kaufhaus Tietz in der Leipziger Straße. Die Familie war nicht streng religiös, hielt aber die religiösen Feiertage ein und ging in die Synagoge. 1934 verlor Martin Lewinsohn seine Anstellung, er verdiente den Lebensunterhalt für seine Familie als Hausierer mit Glas- und Porzellanwaren. Ihnen wurde die Wohnung gekündigt, so mussten sie als Untermieter zu Familie Sammet in die Eisenacher Straße ziehen. 1939 konnte Eva über Dänemark nach Palästina emigrieren, Martin Lewinsohn leistete Zwangsarbeit bei der Deutschen Reichsbahn. Am 12. Januar 1943 wurden Erna, Martin und Siegbert Lewinsohn mit dem 26. Osttransport nach Auschwitz deportiert, ihre Todesdaten sind unbekannt.[794]	
	Martin Lewinsohn	An der Urania 7	26. März 2014	Martin Lewinsohn kam am 9. September 1898 in Schivelbein/Pommern als Sohn von Adolf Lewinsohn und seiner Frau Rosette geborene Gottschalk auf die Welt, er hatte noch einen Bruder Georg.[795] Im Ersten Weltkrieg war er Sanitäter. Nach dem Krieg wurde er Kaufmann und heiratete Erna Sass, mit der er in Bärwalde/Pommern einen kleinen Gemischtwarenladen führte. Der erstgeborene Sohn starb in der Geburt, der zweite Sohn Siegbert kam aus medizinischen Gründen am 30. Juli 1923 in Berlin zur Welt. Die Tochter Eva wurde am 3. November 1924 in Bärwalde geboren. 1929 siedelte die Familie endgültig nach Berlin um, Martin Lewinsohn wurde kaufmännischer Angestellter beim Kaufhaus Tietz. Die Familie wohnte nach mehreren Wohnungswechseln in der Nettelbeckstraße 24 (heute An der Urania 7). 1934 verlor Martin Lewinsohn seine Stelle und verdiente den Lebensunterhalt für die Familie als Hausierer mit Glas- und Porzellanwaren. Ab 1940 musste er Zwangsarbeit leisten bei der Deutschen Reichsbahn, auch die Wohnung wurde ihnen gekündigt, sie zogen als Untermieter in die Eisenacher Straße 5 zu Familie Sammet. Am 12. Januar 1943 wurde Martin Lewinsohn mit seiner Frau Erna und seinem Sohn Siegbert mit dem 26. Osttransport nach Auschwitz deportiert. Ihre Todesdaten sind unbekannt.[794]	
	Siegbert Lewinsohn	An der Urania 7	26. März 2014	Siegbert Lewinsohn kam am 30. Juli 1923 in Berlin als Sohn von Martin Lewinsohn und seiner Frau Erna geborene Sass zur Welt.[796] Der erste Sohn war in der Geburt gestorben, deswegen kam Siegbert in Berlin zur Welt. Seine Schwester Eva wurde in Bärwalde/Pommern geboren, wo seine Eltern ein kleines Gemischtwarengeschäft führten. Siegbert Lewinsohn stotterte als Kind, durch spezielle Atemübungen konnte das Stottern aber behoben werden. Er erzielte gute Schulnoten und übersprang eine Klasse. 1929 zog die Familie nach Berlin, um den antisemitischen Tendenzen in der Kleinstadt zu entfliehen. Sein Vater war in Berlin leitender kaufmännischer Angestellter im Kaufhaus Tietz in der Leipziger Straße. Privat wohnte die Familie nach mehreren Wohnungswechseln in der Nettelbeckstraße 24 (heute An der Urania 7). Als das Kaufhaus Tietz 1934 arisiert wurde, erhielt Martin Lewinsohn die Kündigung. Den Lebensunterhalt für die Familie verdiente er danach als Hausierer mit Glas- und Porzellanwaren. Siegbert Lewinsohn hatte seine Bar Mitzvah 1936 in der Synagoge in der Fasanenstraße. Erst zu diesem Zeitpunkt erfuhr er, dass er nicht der erstgeborene Sohn war. Von 1932 bis 1934 hatte er ein staatliches Gymnasium besucht, ab 1935 ging er auf eine private jüdische Schule. Von 1938 bis Juni 1941 machte er in der Israelitischen Gartenbauschule Ahlem bei Hannover eine praktisch-gewerbliche Ausbildung. Seine Schwester Eva konnte im Jahr 1939 über Dänemark nach Palästina emigrieren. Ab Juni 1941 lebte Siegbert Lewinsohn wieder bei seinen Eltern, die zwangsweise in der Eisenacher Straße 5 als Untermieter untergebracht waren. Siegbert leistete Zwangsarbeit in einer Munitionsfabrik. Am 12. Januar 1943 wurde Siegbert Lewinsohn mit seinen Eltern im 26. Osttransport nach Auschwitz deportiert, Todesdaten sind keine bekannt.[794]	
	Hedwig Lewinthal	Motzstraße 29	23. Mai 2014	Hedwig Rothschild kam am 2. September 1883 in Gießen als Tochter von Israel Rothschild und seiner Frau Emma geborene Klogal zur Welt.[797] Sie hatte noch fünf Geschwister: Toni (1885), Sally (1889), Thekla (1876), Julius (1870) und Berthold (1894). Ihr Vater war Eigentümer des Borstengroßhandels Israel Rothschild. Hedwig heiratete am 25. Juli 1907 in Gießen Max Lewinthal, einen Textilkaufmann. Sie hatten zwei Söhne, Norbert und Joachim. Sie zogen nach Berlin und wohnten in der Motzstraße 69 (heute 31). Ihr Mann betrieb mit seinem Bruder Oskar und seinem Schwager Robert Engel in der Charlottenburger Spandauer Straße 35, in der Schöneberger Neuen Winterfeldtstraße 20 und in der Kantstraße 93a drei Putz- und Modewarengeschäfte unter der der Firma „Modewarenhaus Gebr. Lewinthal“. Robert Engel und Max Lewinthal traten beide um 1916 aus der Firma aus. Oskar Lewinthal starb 1920. Die beiden Söhne konnten nach Palästina auswandern. Hedwig und Max Lewinthal mussten noch in eine sogenannte Judenwohnung in die Schwäbische Straße 25 ziehen. Von dort wurden sie am 30. Oktober 1942 nach Theresienstadt deportiert,[798] wo ihr Mann am 18. Oktober 1943 starb. Hedwig Lewinthal wurde am 16. Mai 1944 schließlich nach Auschwitz verschleppt und dort vermutlich sofort ermordet. Ihr Sohn widmete ihr bei Yad Vashem eine Page of Testimony.	
	Max Lewinthal	Motzstraße 29	23. Mai 2014	Max Lewinthal kam am 3. September 1873 in Grünwald/Pommern als Sohn des Nathan Lewinthal und seiner Frau Johanna geborene Hermann zur Welt.[799] Er wurde Textilkaufmann und heiratete am 25. Juli 1907 in Gießen Hedwig Rothschild. Sie hatten zwei Söhne, Norbert und Joachim. Sie zogen nach Berlin und wohnten zunächst in der Motzstraße 69 (heute 31). Max Lewinthal betrieb mit seinem Bruder Oskar und seinem Schwager Robert Engel in der Charlottenburger Spandauer Straße 35, in der Schöneberger Neuen Winterfeldtstraße 20 und in der Kantstraße 93a drei Putz- und Modewarengeschäfte unter der Firma „Modewarenhaus Gebr. Lewinthal“. Robert Engel und Max Lewinthal traten beide um 1916 aus der Firma aus. Oskar Lewinthal starb 1920. Die Söhne Norbert und Joachim konnten nach Palästina auswandern. Hedwig und Max Lewinthal mussten noch in eine sogenannte Judenwohnung in die Schwäbische Straße 25 ziehen. Am 30. Oktober 1942 wurden sie gemeinsam nach Theresienstadt deportiert,[798] wo Max Lewinthal am 18. Oktober 1943 starb. Seine Frau wurde noch nach Auschwitz deportiert, wo sie zu einem unbekannten Zeitpunkt ermordet wurde. Sein Sohn widmete Max Lewinthal bei Yad Vashem eine Page of Testimony.	
	Albert Lewitt	Welserstraße 2
(ehem. Neue Bayreuther Straße 2)	13. Nov. 2009	Albert Lewitt kam am 23. Mai 1880 in Posen als Sohn des Bernhard Lewitt und seiner Frau Karoline geborene Kantorowicz zur Welt. Er hatte noch sieben Geschwister. Er zog nach Berlin und heiratete Erna Jacoby[800] Am 12. Dezember 1909 wurde der Sohn Kurt Max geboren. Die Familie lebte seit der Heirat in der Baerwaldstraße 58. Im Adressbuch bezeichnete Albert Lewitt sich als Fabrikant. Anfang der 1930er Jahre zog die Familie in die Neue Bayreuther Straße 2 (heute Welserstraße 2). Dem Sohn Kurt gelang die Ausreise nach Palästina, später lebte er in Kanada. Am 3. März 1943 wurde erst Erna Lewitt in das KZ Auschwitz deportiert, am 17. März 1943 dann wurde Albert Lewitt nach Theresienstadt verschleppt[801] und am 21. Juni 1944 ermordet.	
	Erna Lewitt	Welserstraße 2
(ehem. Neue Bayreuther Straße 2)	13. Nov. 2009	Erna Jacoby kam am 7. November 1882 in Graudenz als Tochter des Kaufmanns Max Jacoby und seiner Frau Cäcilie geborene Maschke zur Welt. Sie zog nach Berlin und heiratete 1906 den Kaufmann Albert Lewitt[800] Am 12. Dezember 1909 wurde der Sohn Kurt Max geboren. Die Familie zog Anfang der 1930er Jahre in die Neue Bayreuther Straße 2 (heute Welserstraße 2). Dem Sohn Kurt gelang die Ausreise nach Palästina, später lebte er in Kanada. Am 3. März 1943 wurde Erna Lewitt in das KZ Auschwitz deportiert und dort ermordet.[802] Ihr Mann wurde wenig später nach Theresienstadt deportiert, wo er nach mehr als einem Jahr starb.	
